step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9900000 23047.7934224303 19012.6822428892 1652.90762389454 3974.96101703771 0.999063726275673 0.164116958216377 -10130.9746365494 -8441.77647922596 -10558.419005427 -252.888699186195 1079.05270165827 -884.100474562211 -1.45289203288014 7 30.310889 59167.4994828887 0.000118308193876343 1.69013132320381e-10 6.24954667635363e-09 1000.07053690159 0 0 0.999919026983394 1.00007897941381 6.25005276197971e-07 99999.1558154514 1444
9900020 23032.9772315228 18983.8287213366 1673.21331438869 3955.85654282617 0.997547553734088 0.157321793471439 -8905.54781794045 -8591.27625692893 -10493.8289864832 860.314581873541 1012.50197493816 -852.399053775361 -1.55118935170303 7 30.382139 59306.5809970652 0.000118030746037213 1.69013132320381e-10 6.26427846140045e-09 997.718658026465 0 0 0.999925627124644 1.00007237826034 6.26474438845399e-07 99764.6450111971 1444
9900040 23013.4658900076 18940.7663007645 1718.77183962107 3942.01143309977 0.995284742952866 0.150109487780507 -7904.13292753329 -8511.8882790055 -10357.3490847073 1777.11937128574 1115.79441814029 -682.483718179341 -1.65272668805897 7 30.457139 59452.9825909352 0.000117740098056364 1.69013132320381e-10 6.27978581336333e-09 995.254883807121 0 0 0.999932574688814 1.00006542972481 6.28020925842689e-07 99518.9768814414 1444
9900060 23081.1082009845 19003.5396690451 1756.80534647931 3934.60596753935 0.998583309374169 0.142443860521449 -6846.19577389949 -8458.49554852362 -10164.0077815308 2768.27663909932 1179.82493744919 -480.240152068511 -1.76781041385064 7 30.532139 59599.3841848052 0.00011745087798717 1.69013132320381e-10 6.29529338051647e-09 992.803213803473 0 0 0.999939522301257 1.00005848123755 6.29567412839979e-07 99274.5156838129 1444
9900080 23104.0843644472 19015.9563622095 1771.6345392215 3929.04054856411 0.999235772166231 0.137729181645438 -6081.52352888303 -8649.16412574903 -9955.52689154981 3540.02314645651 1015.86850191834 -229.796764847801 -1.85001720972481 7 30.607139 59745.7857786752 0.000117163075332729 1.69013132320381e-10 6.31080116286213e-09 990.363559034704 0 0 0.999946469961973 1.00005153279858 6.31113899837271e-07 99031.2525458798 1444
9900100 23175.4020186378 19106.0988648044 1755.64036661179 3933.47819727243 1.00397251069622 0.137060393396392 -5500.87145991031 -9107.77952374977 -10017.8893042942 4207.84910583636 617.431221779343 -190.508887597355 -1.899094847355 7 30.682139 59892.1873725452 0.000116876679698775 1.69013132320381e-10 6.32630916040254e-09 987.935831389998 0 0 0.999953417670961 1.00004458440788 6.32660386834564e-07 98789.1786819633 1444
9900120 23104.6063113585 19061.5764129552 1739.61119606565 3935.64984499984 1.00163297932031 0.139757336066642 -5643.06217187104 -9719.18272834817 -9810.25486521954 4135.57757847227 -26.5513986019218 78.0716831937892 -1.87907784780204 7 30.757139 60038.5889664152 0.000116591680792427 1.69013132320381e-10 6.34181737313993e-09 985.519943618002 0 0 0.999960365428222 1.00003763606547 6.34206873831856e-07 98548.2853920792 1444
9900140 23119.0817251815 19044.4771179065 1752.30998118775 3931.24578634713 1.00073445878492 0.143272489851699 -5802.09911651795 -10399.3249332864 -9667.13629801481 4012.86659627599 -716.137821236485 254.673790857885 -1.8481414745516 7 30.832139 60184.9905602852 0.000116308068420952 1.69013132320381e-10 6.35732580107655e-09 983.115809316263 0 0 0.999967313233757 1.00003068777133 6.35753360829149e-07 98308.5640608926 1444
9900160 23146.6853373546 19045.0067828693 1785.25901707286 3930.60244466868 1.00076229120986 0.14155796531083 -5954.03564246795 -10539.7259105672 -9127.40580010101 3861.5975921306 -901.477915227089 683.318728061873 -1.86761701110975 7 30.907139 60331.3921541552 0.000116025832490555 1.69013132320381e-10 6.37283444421463e-09 980.723342921034 0 0 0.999974261087566 1.00002373952546 6.3729984782644e-07 98070.0061566954 1444
9900180 23177.8072027273 19026.3592802792 1820.98321531749 3931.77205032667 0.999782416661632 0.135600777722138 -5716.44917221005 -10195.917984045 -8690.1404451987 4043.23607342762 -623.859034282991 1006.6936687857 -1.94078594925845 7 30.982139 60477.7937480252 0.000115744963005179 1.69013132320381e-10 6.38834330255642e-09 978.342459697102 0 0 0.999981208989649 1.00001679132788 6.38846334823732e-07 97832.603230392 1444
9900200 23177.0590588377 18981.2095178341 1856.6216093247 3936.49325614034 0.997409921853555 0.12873956136278 -5509.90569185648 -9416.61126535124 -8487.67999165358 4206.6605843227 86.0147385286014 1263.85374948078 -2.04203816076403 7 31.057139 60624.1953418952 0.000115465450065323 1.69013132320381e-10 6.40385237610416e-09 975.973075727702 0 0 0.999988156940007 1.00000984317857 6.40392821821024e-07 97596.3469144997 1444
9900220 23194.1672916005 18947.7683741508 1892.82881008367 3939.40343234913 0.995652682491308 0.124070991975381 -5336.65179699878 -8566.36892176781 -8716.58401550269 4358.06043228585 894.378974181498 1168.43117457753 -2.12841421726572 7 31.132139 60770.5969357652 0.000115187283866884 1.69013132320381e-10 6.41936166486009e-09 973.615107904766 0 0 0.99999510493864 1.00000289507753 6.41939308818315e-07 97361.2289221705 1444
9900240 23214.2257738608 18927.0020595092 1907.09084043735 3937.86100491407 0.994561470245619 0.121272367230747 -5197.39658279238 -8152.12424093654 -8813.12502511361 4474.73140377056 1364.71433269186 1070.97786777856 -2.17275996147605 7 31.207139 60916.9985296352 0.000114910454700006 1.69013132320381e-10 6.43487116882648e-09 971.268473919163 0 0 1.00000205298555 0.999995947024773 6.43485795815608e-07 97127.2410462181 1444
9900260 23237.3444349675 18958.5469432744 1901.76478830462 3940.59212303994 0.996219066407841 0.119538104836638 -5087.19703386065 -8010.52580294026 -8800.48654013441 4540.33600610517 1606.65753945191 1012.2524652309 -2.19669679962392 7 31.282139 61063.4001235052 0.000114634952947952 1.69013132320381e-10 6.45038088800547e-09 968.933092251089 0 0 1.00000900108073 0.999988999020289 6.45032282812896e-07 96894.3751581641 1444
9900280 23355.4761619362 19103.869058168 1898.25688187185 3924.22310119093 1.00385534054113 0.122854295627443 -5224.36364679253 -8239.50168973416 -9095.79588992413 4341.41683672691 1490.81818872322 684.664181250423 -2.17063897841092 7 31.357139 61209.8017173752 0.00011436076908599 1.69013132320381e-10 6.46589082239947e-09 966.608882160672 0 0 1.00001594922419 0.999982051064081 6.46578769810191e-07 96662.6232072969 1444
9900300 23298.3228888717 19052.2452846783 1916.38433402493 3901.11547849412 1.00114265440626 0.125800728166101 -5432.21842852247 -8283.60536132837 -9440.14137233517 4102.10177785238 1528.30135484207 370.871984865191 -2.12511023456101 7 31.432139 61356.2033112452 0.000114087893680297 1.69013132320381e-10 6.48140097201061e-09 964.295763678656 0 0 1.00002289741593 0.999975103156147 6.48125256807481e-07 96431.9772197449 1444
9900320 23206.9538434041 18959.3258297083 1940.14024835083 3879.46092303399 0.996259994729948 0.125455385632277 -5332.13383291375 -8115.75056050382 -9699.61465386488 4172.00070511791 1750.74132913277 86.2114888893584 -2.11808453771207 7 31.507139 61502.6049051152 0.000113816317386872 1.69013132320381e-10 6.4969113368411e-09 961.993657597199 0 0 1.00002984565594 0.999968155296487 6.4967174380477e-07 96202.4292975581 1444
9900340 23234.7898275643 19007.1352184068 1937.17951404745 3858.61100917093 0.998772245522019 0.125364001049919 -5315.16739268677 -8008.31128452048 -9862.21966918847 4140.76486099903 1831.09175194756 -45.4716931451934 -2.14320124787517 7 31.582139 61649.0064989852 0.000113546030950478 1.69013132320381e-10 6.5124219168933e-09 959.702485460897 0 0 1.00003679394423 0.999961207485102 6.51218230802064e-07 95973.9716178135 1444
9900360 23166.8944713981 18977.4540114574 1926.16362606262 3837.60098289164 0.997212580408155 0.123378811753056 -5339.90303499158 -7835.11044113706 -9697.71859074643 4093.15753078367 1943.69765416988 100.873903591357 -2.17754308213427 7 31.657139 61795.4080928552 0.000113277025203582 1.69013132320381e-10 6.52793271216933e-09 957.422169557799 0 0 1.00004374228079 0.999954259721989 6.52764717799357e-07 95746.5964317193 1444
9900380 23179.8561571118 19002.2362464613 1916.35986693956 3825.0354364213 0.998514818132017 0.120609208419026 -5263.65587917273 -7599.61279021693 -9548.98923368404 4132.85189431521 2083.41194339746 230.917734086846 -2.2324322811656 7 31.732139 61941.8096867252 0.000113009291065323 1.69013132320381e-10 6.54344372267153e-09 955.152632910666 0 0 1.00005069066564 0.999947312007151 6.54311204796646e-07 95520.2960637425 1444
9900400 23176.2882241439 18999.8554933195 1931.29932900327 3819.84650945736 0.998389716156668 0.114765100099895 -4626.77374385579 -7398.82709964396 -9351.07850442324 4739.41029795757 2218.26170368135 390.467020620703 -2.31822707778288 7 31.807139 62088.2112805952 0.000112742819540491 1.69013132320381e-10 6.55895494840206e-09 952.893799268306 0 0 1.00005763909876 0.999940364340585 6.55857691793936e-07 95295.0629107463 1444
9900420 23225.5011095871 19023.3638059984 1967.46435161797 3815.34099852981 0.999625012795166 0.108145447884115 -3913.44726038097 -7208.76524992952 -9068.95773930019 5421.27146710443 2344.90187115887 635.563737227199 -2.41940917838309 7 31.882139 62234.6128744652 0.000112477601718514 1.69013132320381e-10 6.57446638936322e-09 950.645593096997 0 0 1.00006458758016 0.999933416722292 6.57404178791227e-07 95070.8894411333 1444
9900440 23163.8756452938 18907.0900145511 2016.49938244072 3811.6943565012 0.993515147502753 0.101579967313452 -3032.22783683152 -7254.10182309358 -8723.65457209537 6286.17369252904 2255.08038764089 1004.18733982489 -2.50705155803045 7 31.957139 62381.0144683352 0.000112213628772472 1.69013132320381e-10 6.58997804555728e-09 948.407939572118 0 0 1.00007153610984 0.999926469152271 6.58950665788521e-07 94847.7681940123 1444
9900460 23228.5731140039 18942.4012742765 2045.56414228309 3811.19598044219 0.995370656276844 0.0972168761879884 -2347.25340547669 -7442.24657975812 -8446.66021178803 6956.02255155862 2007.72111943527 1338.83215662851 -2.59107422559422 7 32.032139 62527.4160622052 0.000111950891958114 1.69013132320381e-10 6.60548991698643e-09 946.180764569828 0 0 1.0000784846878 0.999919521630522 6.60497152785814e-07 94625.6917783678 1444
9900480 23290.9793115725 18969.8078045642 2069.88702951537 3818.28658926492 0.996810793440225 0.0930115909997485 -1805.27651073154 -7317.10401676764 -8365.79395515996 7457.11667652833 2112.2533252199 1436.72681939659 -2.66982574740257 7 32.107139 62673.8176560752 0.000111689382612892 1.69013132320381e-10 6.62100200365289e-09 943.963994658865 0 0 1.00008543331404 0.999912574157044 6.62043639783103e-07 94404.6528722428 1444
9900500 23302.8324501127 18928.5740323725 2084.94500044151 3823.08249634476 0.99464407306022 0.09199122914065 -1562.09683596519 -7271.81222624328 -8502.81848885439 7678.35088719368 2175.00106609999 1337.27198462072 -2.6932596760134 7 32.182139 62820.2192499452 0.000111429092155009 1.69013132320381e-10 6.63651430555888e-09 941.757557092488 0 0 1.00009238198855 0.999905626731838 6.63590126780394e-07 94184.6442219347 1444
9900520 23431.8630843946 19022.102568458 2096.89216775442 3821.73833002689 0.999558738260059 0.0938932733713475 -1644.29394280351 -7513.87900922276 -8578.25348044882 7544.86154456731 1958.90939708401 1163.89031736752 -2.66895786497654 7 32.257139 62966.6208438152 0.000111170012082482 1.69013132320381e-10 6.65202682270681e-09 939.561379800527 0 0 1.00009933071135 0.999898679354903 6.6513661377769e-07 93965.6586412032 1444
9900540 23524.1164132201 19081.340597803 2122.17022585083 3817.72343785329 1.00267153242443 0.0939348988652631 -1643.71609658987 -7569.3836465763 -8572.44639612904 7491.62499101606 1974.77593551386 1094.35685657785 -2.66145813737671 7 32.332139 63113.0224376852 0.000110912133972216 1.69013132320381e-10 6.66753955509875e-09 937.375391381534 0 0 1.00010627948243 0.999891732026238 6.6668310077498e-07 93747.6890104874 1444
9900560 23574.4630299947 19030.0998675007 2161.92609409633 3810.79282573776 0.999978974146803 0.0953713272799698 -1545.97288437564 -7857.41807318242 -8696.01474100961 7590.47743836724 1780.03365316107 997.516710699911 -2.63961192207624 7 32.407139 63259.4240315552 0.000110655449479089 1.69013132320381e-10 6.68305250273694e-09 935.199521095027 0 0 1.00011322830178 0.999884784745844 6.68229587772271e-07 93530.7282761324 1444
9900580 23735.1432661669 19111.2059293197 2199.39725862655 3809.38534069759 1.00424087277369 0.0983014239471934 -1700.51371987232 -8086.55880349659 -8911.57631321133 7387.69772763928 1602.59319956086 831.131151027276 -2.61459391879599 7 32.482139 63405.8256254252 0.000110399950335053 1.69013132320381e-10 6.69856566562371e-09 933.033698853873 0 0 1.00012017716942 0.99987783751372 6.6977607476956e-07 93314.7694496299 1444
